Count,Modem,Time
1076,d3ad0002,11020527
1077,d3ad0002,11030740
1078,d3ad0002,11040950
1079,d3ad0002,11051160
1080,d3ad0002,11061369
1081,d3ad0002,11071605
1082,d3ad0002,11081888
1083,d3ad0002,11092099
1084,d3ad0002,11102335
1085,d3ad0002,11112547
1086,d3ad0002,11122758
1087,d3ad0002,11132971
1088,d3ad0002,11143207
1089,d3ad0002,11153420
1090,d3ad0002,11163632
1091,d3ad0002,11173869
1092,d3ad0002,11184079
1093,d3ad0002,11194339
1094,d3ad0002,11204547
1095,d3ad0002,11214782
1096,d3ad0002,11224992
1097,d3ad0002,11235205
1098,d3ad0002,11245469
1099,d3ad0002,11255704
1100,d3ad0002,11265940
1101,d3ad0002,11276175
1102,d3ad0002,11286438
1103,d3ad0002,11296650
1104,d3ad0002,11306862
1105,d3ad0002,11317124
1106,d3ad0002,11327359
1107,d3ad0002,11337571
1108,d3ad0002,11347781
1109,d3ad0002,11358045
1110,d3ad0002,11368281
1111,d3ad0002,11378568
1112,d3ad0002,11388800
1113,d3ad0002,11399012
1114,d3ad0002,11409224
1115,d3ad0002,11419487
1116,d3ad0002,11429749
1117,d3ad0002,11440060
1118,d3ad0002,11450322
1119,d3ad0002,11460531
1120,d3ad0002,11470763
1121,d3ad0002,11481000
1122,d3ad0002,11491263
1123,d3ad0002,11501476
1124,d3ad0002,11511711
1125,d3ad0002,11521922
1126,d3ad0002,11532209
1127,d3ad0002,11542445
1128,d3ad0002,11552653
1129,d3ad0002,11562891
1130,d3ad0002,11573153
1131,d3ad0002,11583391
1132,d3ad0002,11593628
1133,d3ad0002,11603841
1134,d3ad0002,11614053
1135,d3ad0002,11624265
1136,d3ad0002,11634475
1137,d3ad0002,11644687
1138,d3ad0002,11654923
1139,d3ad0002,11665135
1140,d3ad0002,11675371
1141,d3ad0002,11685583
1142,d3ad0002,11695870
1143,d3ad0002,11706082
1144,d3ad0002,11716291
1145,d3ad0002,11726553
1146,d3ad0002,11736763
1147,d3ad0002,11746975
1148,d3ad0002,11757237
1149,d3ad0002,11767445
1150,d3ad0002,11777657
1151,d3ad0002,11787893
1152,d3ad0002,11798105
1153,d3ad0002,11808368
1154,d3ad0002,11818606
1155,d3ad0002,11828819
1156,d3ad0002,11839056
1157,d3ad0002,11849269
1158,d3ad0002,11859506
1159,d3ad0002,11869794
1160,d3ad0002,11880028
1161,d3ad0002,11890239
1162,d3ad0002,11900448
1163,d3ad0002,11910710
1164,d3ad0002,11920946
1165,d3ad0002,11931285
1166,d3ad0002,11941548
1167,d3ad0002,11951812
1168,d3ad0002,11962022
1169,d3ad0002,11972234
1170,d3ad0002,11982443
1171,d3ad0002,11992680
1172,d3ad0002,12003019
1173,d3ad0002,12013230
1174,d3ad0002,12023466
1175,d3ad0002,12033755
1176,d3ad0002,12043967
1177,d3ad0002,12054205
1178,d3ad0002,12064495
1179,d3ad0002,12074706
1180,d3ad0002,12084970
1181,d3ad0002,12095184
1182,d3ad0002,12105396
1183,d3ad0002,12115683
1184,d3ad0002,12125894
1185,d3ad0002,12136132
1186,d3ad0002,12146344
1187,d3ad0002,12156557
1188,d3ad0002,12166769
1189,d3ad0002,12177005
1190,d3ad0002,12187243
1191,d3ad0002,12197480
1192,d3ad0002,12207691
1193,d3ad0002,12217930
1194,d3ad0002,12228243
1195,d3ad0002,12238531
1196,d3ad0002,12248740
1197,d3ad0002,12258952
1198,d3ad0002,12269163
1199,d3ad0002,12279475
1200,d3ad0002,12289710
1201,d3ad0002,12299922
1202,d3ad0002,12310158
1203,d3ad0002,12320395
1204,d3ad0002,12330683
1205,d3ad0002,12340918
1206,d3ad0002,12351127
1207,d3ad0002,12361341
1208,d3ad0002,12371551
1209,d3ad0002,12381764
1210,d3ad0002,12391973
1211,d3ad0002,12402186
1212,d3ad0002,12412399
1213,d3ad0002,12422611
1214,d3ad0002,12432823
1215,d3ad0002,12443035
1216,d3ad0002,12453245
1217,d3ad0002,12463483
1218,d3ad0002,12473695
1219,d3ad0002,12483933
1220,d3ad0002,12494145
1221,d3ad0002,12504358
1222,d3ad0002,12514595
1223,d3ad0002,12524808
1224,d3ad0002,12535019
1225,d3ad0002,12545255
1226,d3ad0002,12555466
1227,d3ad0002,12565680
1228,d3ad0002,12575890
1229,d3ad0002,12586103
1230,d3ad0002,12596313
1231,d3ad0002,12606524
1232,d3ad0002,12616735
1233,d3ad0002,12627024
1234,d3ad0002,12637234
1235,d3ad0002,12647445
1236,d3ad0002,12657681
1237,d3ad0002,12667892
1238,d3ad0002,12678103
1239,d3ad0002,12688366
1240,d3ad0002,12698603
1241,d3ad0002,12708816
1242,d3ad0002,12719052
1243,d3ad0002,12729264
1244,d3ad0002,12739473
1245,d3ad0002,12749708
1246,d3ad0002,12760020
1247,d3ad0002,12770257
1248,d3ad0002,12780495
1249,d3ad0002,12790709
1250,d3ad0002,12800921
1251,d3ad0002,12811158
1252,d3ad0002,12821522
1253,d3ad0002,12831734
1254,d3ad0002,12841970
1255,d3ad0002,12852232
1256,d3ad0002,12862440
1257,d3ad0002,12872703
1258,d3ad0002,12882913
1259,d3ad0002,12893176
1260,d3ad0002,12903412
1261,d3ad0002,12913647
1262,d3ad0002,12923882
1263,d3ad0002,12934120
1264,d3ad0002,12944330
1265,d3ad0002,12954541
1266,d3ad0002,12964751
1267,d3ad0002,12975014
1268,d3ad0002,12985301
1269,d3ad0002,12995564
1270,d3ad0002,13005926
1271,d3ad0002,13016137
1272,d3ad0002,13026370
1273,d3ad0002,13036583
1274,d3ad0002,13046818
1275,d3ad0002,13057031
1276,d3ad0002,13067293
1277,d3ad0002,13077555
1278,d3ad0002,13087842
1279,d3ad0002,13098079
1280,d3ad0002,13108315
1281,d3ad0002,13118551
1282,d3ad0002,13128760
1283,d3ad0002,13139020
1284,d3ad0002,13149232
1285,d3ad0002,13159468
1286,d3ad0002,13169678
1287,d3ad0002,13179939
1288,d3ad0002,13190151
1289,d3ad0002,13200361
1290,d3ad0002,13210573
1291,d3ad0002,13220784
1292,d3ad0002,13231067
1293,d3ad0002,13241304
1294,d3ad0002,13251539
1295,d3ad0002,13261750
1296,d3ad0002,13271985
1297,d3ad0002,13282324
1298,d3ad0002,13292533
1299,d3ad0002,13302770
1300,d3ad0002,13313004
1301,d3ad0002,13323214
1302,d3ad0002,13333450
1303,d3ad0002,13343685
1304,d3ad0002,13353969
1305,d3ad0002,13364181
1306,d3ad0002,13374392
1307,d3ad0002,13384630
1308,d3ad0002,13394914
1309,d3ad0002,13405126
1310,d3ad0002,13415359
1311,d3ad0002,13425571
1312,d3ad0002,13435783
1313,d3ad0002,13445995
1314,d3ad0002,13456203
1315,d3ad0002,13466413
1316,d3ad0002,13476621
1317,d3ad0002,13486909
1318,d3ad0002,13497144
1319,d3ad0002,13507357
1320,d3ad0002,13517568
1321,d3ad0002,13527804
1322,d3ad0002,13538016
1323,d3ad0002,13548304
1324,d3ad0002,13558541
1325,d3ad0002,13568752
1326,d3ad0002,13579090
1327,d3ad0002,13589324
1328,d3ad0002,13599536
1329,d3ad0002,13609851
1330,d3ad0002,13620058
1331,d3ad0002,13630296
1332,d3ad0002,13640508
1333,d3ad0002,13650722
1334,d3ad0002,13660931
1335,d3ad0002,13671139
1336,d3ad0002,13681351
1337,d3ad0002,13691587
1338,d3ad0002,13701873
1339,d3ad0002,13712083
1340,d3ad0002,13722317
1341,d3ad0002,13732528
1342,d3ad0002,13742739
1343,d3ad0002,13752951
1344,d3ad0002,13763185
1345,d3ad0002,13773396
1346,d3ad0002,13783607
1347,d3ad0002,13793841
1348,d3ad0002,13804049
1349,d3ad0002,13814313
1350,d3ad0002,13824523
1351,d3ad0002,13834759
1352,d3ad0002,13844970
1353,d3ad0002,13855186
1354,d3ad0002,13865448
1355,d3ad0002,13875687
1356,d3ad0002,13885924
1357,d3ad0002,13896162
1358,d3ad0002,13906422
1359,d3ad0002,13916632
1360,d3ad0002,13926843
1361,d3ad0002,13937106
1362,d3ad0002,13947341
1363,d3ad0002,13957553
1364,d3ad0002,13967764
1365,d3ad0002,13978028
1366,d3ad0002,13988266
1367,d3ad0002,13998554
1368,d3ad0002,14008789
1369,d3ad0002,14018999
1370,d3ad0002,14029211
1371,d3ad0002,14039473
1372,d3ad0002,14049735
1373,d3ad0002,14060046
1374,d3ad0002,14070305
1375,d3ad0002,14080517
1376,d3ad0002,14090750
1377,d3ad0002,14100984
1378,d3ad0002,14111249
1379,d3ad0002,14121462
1380,d3ad0002,14131699
1381,d3ad0002,14141911
1382,d3ad0002,14152197
1383,d3ad0002,14162431
1384,d3ad0002,14172642
1385,d3ad0002,14182879
1386,d3ad0002,14193139
1387,d3ad0002,14203375
1388,d3ad0002,14213606
1389,d3ad0002,14223817
1390,d3ad0002,14234028
1391,d3ad0002,14244240
1392,d3ad0002,14254452
1393,d3ad0002,14264665
1394,d3ad0002,14274899
1395,d3ad0002,14285111
1396,d3ad0002,14295347
1397,d3ad0002,14305559
1398,d3ad0002,14315848
1399,d3ad0002,14326060
1400,d3ad0002,14336271
1401,d3ad0002,14346533
1402,d3ad0002,14356744
1403,d3ad0002,14366954
1404,d3ad0002,14377216
1405,d3ad0002,14387426
1406,d3ad0002,14397635
1407,d3ad0002,14407873
1408,d3ad0002,14418086
1409,d3ad0002,14428351
1410,d3ad0002,14438584
1411,d3ad0002,14448798
1412,d3ad0002,14459035
1413,d3ad0002,14469246
1414,d3ad0002,14479479
1415,d3ad0002,14489767
1416,d3ad0002,14499998
1417,d3ad0002,14510208
1418,d3ad0002,14520416
1419,d3ad0002,14530678
1420,d3ad0002,14540911
1421,d3ad0002,14551250
1422,d3ad0002,14561513
1423,d3ad0002,14571776
1424,d3ad0002,14581986
1425,d3ad0002,14592198
1426,d3ad0002,14602408
1427,d3ad0002,14612643
1428,d3ad0002,14622979
1429,d3ad0002,14633191
1430,d3ad0002,14643428
1431,d3ad0002,14653714
1432,d3ad0002,14663923
1433,d3ad0002,14674160
1434,d3ad0002,14684443
1435,d3ad0002,14694655
1436,d3ad0002,14704915
1437,d3ad0002,14715127
1438,d3ad0002,14725336
1439,d3ad0002,14735623
1440,d3ad0002,14745831
1441,d3ad0002,14756066
1442,d3ad0002,14766276
1443,d3ad0002,14776488
1444,d3ad0002,14786700
1445,d3ad0002,14796936
1446,d3ad0002,14807171
1447,d3ad0002,14817409
1448,d3ad0002,14827621
1449,d3ad0002,14837859
1450,d3ad0002,14848174
1451,d3ad0002,14858463
1452,d3ad0002,14868673
1453,d3ad0002,14878885
1454,d3ad0002,14889097
1455,d3ad0002,14899410
1456,d3ad0002,14909643
1457,d3ad0002,14919855
1458,d3ad0002,14930090
1459,d3ad0002,14940325
1460,d3ad0002,14950612
1461,d3ad0002,14960849
1462,d3ad0002,14971060
1463,d3ad0002,14981271
1464,d3ad0002,14991483
1465,d3ad0002,15001695
1466,d3ad0002,15011906
1467,d3ad0002,15022119
1468,d3ad0002,15032329
1469,d3ad0002,15042541
1470,d3ad0002,15052752
1471,d3ad0002,15062965
1472,d3ad0002,15073174
1473,d3ad0002,15083410
1474,d3ad0002,15093619
1475,d3ad0002,15103857
1476,d3ad0002,15114068
1477,d3ad0002,15124280
1478,d3ad0002,15134516
1479,d3ad0002,15144729
1480,d3ad0002,15154938
1481,d3ad0002,15165173
1482,d3ad0002,15175381
1483,d3ad0002,15185593
1484,d3ad0002,15195802
1485,d3ad0002,15206014
1486,d3ad0002,15216227
1487,d3ad0002,15226437
1488,d3ad0002,15236646
1489,d3ad0002,15246933
1490,d3ad0002,15257145
1491,d3ad0002,15267357
1492,d3ad0002,15277593
1493,d3ad0002,15287806
1494,d3ad0002,15298018
1495,d3ad0002,15308282
1496,d3ad0002,15318517
1497,d3ad0002,15328730
1498,d3ad0002,15338965
1499,d3ad0002,15349176
1500,d3ad0002,15359389
1501,d3ad0002,15369625
1502,d3ad0002,15379936
1503,d3ad0002,15390173
1504,d3ad0002,15400407
1505,d3ad0002,15410620
1506,d3ad0002,15420831
1507,d3ad0002,15431065
1508,d3ad0002,15441426
1509,d3ad0002,15451639
1510,d3ad0002,15461875
1511,d3ad0002,15472138
1512,d3ad0002,15482351
1513,d3ad0002,15492614
1514,d3ad0002,15502828
1515,d3ad0002,15513090
1516,d3ad0002,15523328
1517,d3ad0002,15533565
1518,d3ad0002,15543798
1519,d3ad0002,15554033
1520,d3ad0002,15564244
1521,d3ad0002,15574455
1522,d3ad0002,15584666
1523,d3ad0002,15594927
1524,d3ad0002,15605212
1525,d3ad0002,15615476
1526,d3ad0002,15625839
1527,d3ad0002,15636051
1528,d3ad0002,15646283
1529,d3ad0002,15656493
1530,d3ad0002,15666729
1531,d3ad0002,15676941
1532,d3ad0002,15687203
1533,d3ad0002,15697465
1534,d3ad0002,15707750
1535,d3ad0002,15717988
1536,d3ad0002,15728223
1537,d3ad0002,15738458
1538,d3ad0002,15748669
1539,d3ad0002,15758928
1540,d3ad0002,15769138
1541,d3ad0002,15779374
1542,d3ad0002,15789586
1543,d3ad0002,15799851
1544,d3ad0002,15810064
1545,d3ad0002,15820278
1546,d3ad0002,15830485
1547,d3ad0002,15840696
1548,d3ad0002,15850978
1549,d3ad0002,15861212
1550,d3ad0002,15871446
1551,d3ad0002,15881657
1552,d3ad0002,15891889
1553,d3ad0002,15902230
1554,d3ad0002,15912441
1555,d3ad0002,15922678
1556,d3ad0002,15932915
1557,d3ad0002,15943126
1558,d3ad0002,15953365
1559,d3ad0002,15963601
1560,d3ad0002,15973886
1561,d3ad0002,15984095
1562,d3ad0002,15994306
1563,d3ad0002,16004541
1564,d3ad0002,16014828
1565,d3ad0002,16025042
1566,d3ad0002,16035274
1567,d3ad0002,16045487
1568,d3ad0002,16055698
1569,d3ad0002,16065910
1570,d3ad0002,16076120
1571,d3ad0002,16086333
1572,d3ad0002,16096545
1573,d3ad0002,16106832
1574,d3ad0002,16117065
1575,d3ad0002,16127276
1576,d3ad0002,16137485
1577,d3ad0002,16147725
1578,d3ad0002,16157938
1579,d3ad0002,16168228
1580,d3ad0002,16178461
1581,d3ad0002,16188670
1582,d3ad0002,16199007
1583,d3ad0002,16209242
1584,d3ad0002,16219453
1585,d3ad0002,16229766
1586,d3ad0002,16239976
1587,d3ad0002,16250211
1588,d3ad0002,16260419
1589,d3ad0002,16270632
1590,d3ad0002,16280840
1591,d3ad0002,16291050
1592,d3ad0002,16301258
1593,d3ad0002,16311495
1594,d3ad0002,16321778
1595,d3ad0002,16331992
1596,d3ad0002,16342227
1597,d3ad0002,16352437
1598,d3ad0002,16362650
1599,d3ad0002,16372864
1600,d3ad0002,16383098
1601,d3ad0002,16393311
1602,d3ad0002,16403524
1603,d3ad0002,16413763
1604,d3ad0002,16423971
1605,d3ad0002,16434235
1606,d3ad0002,16444445
1607,d3ad0002,16454680
1608,d3ad0002,16464891
1609,d3ad0002,16475102
1610,d3ad0002,16485364
1611,d3ad0002,16495599
1612,d3ad0002,16505835
1613,d3ad0002,16516070
1614,d3ad0002,16526332
1615,d3ad0002,16536542
1616,d3ad0002,16546750
1617,d3ad0002,16557014
1618,d3ad0002,16567252
1619,d3ad0002,16577463
1620,d3ad0002,16587676
1621,d3ad0002,16597939
1622,d3ad0002,16608175
1623,d3ad0002,16618462
1624,d3ad0002,16628695
1625,d3ad0002,16638906
1626,d3ad0002,16649116
1627,d3ad0002,16659379
1628,d3ad0002,16669640
1629,d3ad0002,16679951
1630,d3ad0002,16690215
1631,d3ad0002,16700427
1632,d3ad0002,16710662
1633,d3ad0002,16720897
1634,d3ad0002,16731156
1635,d3ad0002,16741368
1636,d3ad0002,16751605
1637,d3ad0002,16761816
1638,d3ad0002,16772104
1639,d3ad0002,16782342
1640,d3ad0002,16792553
1641,d3ad0002,16802789
1642,d3ad0002,16813049
1643,d3ad0002,16823284
1644,d3ad0002,16833519
1645,d3ad0002,16843731
1646,d3ad0002,16853943
1647,d3ad0002,16864154
1648,d3ad0002,16874367
1649,d3ad0002,16884579
1650,d3ad0002,16894817
1651,d3ad0002,16905027
1652,d3ad0002,16915259
1653,d3ad0002,16925471
1654,d3ad0002,16935758
1655,d3ad0002,16945969
1656,d3ad0002,16956178
1657,d3ad0002,16966441
1658,d3ad0002,16976651
1659,d3ad0002,16986863
1660,d3ad0002,16997122
1661,d3ad0002,17007331
1662,d3ad0002,17017543
1663,d3ad0002,17027779
1664,d3ad0002,17037991
1665,d3ad0002,17048254
1666,d3ad0002,17058488
1667,d3ad0002,17068699
1668,d3ad0002,17078936
1669,d3ad0002,17089149
1670,d3ad0002,17099387
1671,d3ad0002,17109673
1672,d3ad0002,17119910
1673,d3ad0002,17130121
1674,d3ad0002,17140332
1675,d3ad0002,17150592
1676,d3ad0002,17160824
1677,d3ad0002,17171163
1678,d3ad0002,17181427
1679,d3ad0002,17191691
1680,d3ad0002,17201898
1681,d3ad0002,17212110
1682,d3ad0002,17222322
1683,d3ad0002,17232556
1684,d3ad0002,17242895
1685,d3ad0002,17253106
1686,d3ad0002,17263344
1687,d3ad0002,17273631
1688,d3ad0002,17283842
1689,d3ad0002,17294079
1690,d3ad0002,17304365
1691,d3ad0002,17314577
1692,d3ad0002,17324835
1693,d3ad0002,17335046
1694,d3ad0002,17345255
1695,d3ad0002,17355540
1696,d3ad0002,17365752
1697,d3ad0002,17375987
1698,d3ad0002,17386199
1699,d3ad0002,17396411
1700,d3ad0002,17406623
1701,d3ad0002,17416858
1702,d3ad0002,17427092
1703,d3ad0002,17437329
1704,d3ad0002,17447539
1705,d3ad0002,17457777
1706,d3ad0002,17468089
1707,d3ad0002,17478377
1708,d3ad0002,17488586
1709,d3ad0002,17498797
1710,d3ad0002,17509007
1711,d3ad0002,17519318
1712,d3ad0002,17529555
1713,d3ad0002,17539767
1714,d3ad0002,17550004
1715,d3ad0002,17560240
1716,d3ad0002,17570528
1717,d3ad0002,17580763
1718,d3ad0002,17590974
1719,d3ad0002,17601187
1720,d3ad0002,17611398
1721,d3ad0002,17621608
1722,d3ad0002,17631818
1723,d3ad0002,17642028
1724,d3ad0002,17652239
1725,d3ad0002,17662448
1726,d3ad0002,17672658
1727,d3ad0002,17682869
1728,d3ad0002,17693076
1729,d3ad0002,17703311
1730,d3ad0002,17713520
1731,d3ad0002,17723756
1732,d3ad0002,17733964
1733,d3ad0002,17744175
1734,d3ad0002,17754409
1735,d3ad0002,17764621
1736,d3ad0002,17774830
1737,d3ad0002,17785066
1738,d3ad0002,17795275
1739,d3ad0002,17805487
1740,d3ad0002,17815698
1741,d3ad0002,17825910
1742,d3ad0002,17836121
1743,d3ad0002,17846334
1744,d3ad0002,17856542
1745,d3ad0002,17866830
1746,d3ad0002,17877043
1747,d3ad0002,17887255
1748,d3ad0002,17897492
1749,d3ad0002,17907705
1750,d3ad0002,17917915
1751,d3ad0002,17928179
1752,d3ad0002,17938416
1753,d3ad0002,17948629
1754,d3ad0002,17958866
1755,d3ad0002,17969078
1756,d3ad0002,17979289
1757,d3ad0002,17989525
1758,d3ad0002,17999839
1759,d3ad0002,18010075
1760,d3ad0002,18020308
1761,d3ad0002,18030519
1762,d3ad0002,18040727
1763,d3ad0002,18050964
1764,d3ad0002,18061324
1765,d3ad0002,18071536
1766,d3ad0002,18081768
1767,d3ad0002,18092032
1768,d3ad0002,18102242
1769,d3ad0002,18112504
1770,d3ad0002,18122714
1771,d3ad0002,18132976
1772,d3ad0002,18143211
1773,d3ad0002,18153446
1774,d3ad0002,18163681
1775,d3ad0002,18173919
1776,d3ad0002,18184131
1777,d3ad0002,18194342
1778,d3ad0002,18204554
1779,d3ad0002,18214815
1780,d3ad0002,18225100
1781,d3ad0002,18235362
1782,d3ad0002,18245723
1783,d3ad0002,18255935
1784,d3ad0002,18266171
1785,d3ad0002,18276381
1786,d3ad0002,18286611
1787,d3ad0002,18296822
1788,d3ad0002,18307083
1789,d3ad0002,18317347
1790,d3ad0002,18327634
1791,d3ad0002,18337871
1792,d3ad0002,18348107
1793,d3ad0002,18358343
1794,d3ad0002,18368556
1795,d3ad0002,18378816
1796,d3ad0002,18389025
1797,d3ad0002,18399261
1798,d3ad0002,18409470
1799,d3ad0002,18419731
1800,d3ad0002,18429940
1801,d3ad0002,18440151
1802,d3ad0002,18450364
1803,d3ad0002,18460575
1804,d3ad0002,18470859
1805,d3ad0002,18481096
1806,d3ad0002,18491328
1807,d3ad0002,18501538
1808,d3ad0002,18511773
1809,d3ad0002,18522111
1810,d3ad0002,18532322
1811,d3ad0002,18542557
1812,d3ad0002,18552793
1813,d3ad0002,18563004
1814,d3ad0002,18573240
1815,d3ad0002,18583478
1816,d3ad0002,18593761
1817,d3ad0002,18603973
1818,d3ad0002,18614181
1819,d3ad0002,18624418
1820,d3ad0002,18634704
1821,d3ad0002,18644916
1822,d3ad0002,18655149
1823,d3ad0002,18665360
1824,d3ad0002,18675568
1825,d3ad0002,18685778
1826,d3ad0002,18695986
1827,d3ad0002,18706199
1828,d3ad0002,18716407
1829,d3ad0002,18726696
1830,d3ad0002,18736932
1831,d3ad0002,18747142
1832,d3ad0002,18757354
1833,d3ad0002,18767589
1834,d3ad0002,18777801
1835,d3ad0002,18788090
1836,d3ad0002,18798325
1837,d3ad0002,18808535
1838,d3ad0002,18818870
1839,d3ad0002,18829104
1840,d3ad0002,18839312
1841,d3ad0002,18849626
1842,d3ad0002,18859838
1843,d3ad0002,18870075
1844,d3ad0002,18880287
1845,d3ad0002,18890501
1846,d3ad0002,18900714
1847,d3ad0002,18910924
1848,d3ad0002,18921133
1849,d3ad0002,18931368
1850,d3ad0002,18941654
1851,d3ad0002,18951866
1852,d3ad0002,18962099
1853,d3ad0002,18972313
1854,d3ad0002,18982525
1855,d3ad0002,18992737
1856,d3ad0002,19002969
1857,d3ad0002,19013183
1858,d3ad0002,19023394
1859,d3ad0002,19033629
1860,d3ad0002,19043838
1861,d3ad0002,19054098
1862,d3ad0002,19064306
1863,d3ad0002,19074543
1864,d3ad0002,19084751
1865,d3ad0002,19094962
1866,d3ad0002,19105224
1867,d3ad0002,19115460
1868,d3ad0002,19125695
1869,d3ad0002,19135933
1870,d3ad0002,19146192
1871,d3ad0002,19156402
1872,d3ad0002,19166611
1873,d3ad0002,19176874
1874,d3ad0002,19187110
1875,d3ad0002,19197322
1876,d3ad0002,19207533
1877,d3ad0002,19217796
1878,d3ad0002,19228033
1879,d3ad0002,19238321
1880,d3ad0002,19248556
1881,d3ad0002,19258768
1882,d3ad0002,19268981
1883,d3ad0002,19279244
1884,d3ad0002,19289507
1885,d3ad0002,19299819
1886,d3ad0002,19310078
1887,d3ad0002,19320290
1888,d3ad0002,19330524
1889,d3ad0002,19340760
1890,d3ad0002,19351024
1891,d3ad0002,19361236
1892,d3ad0002,19371472
1893,d3ad0002,19381683
1894,d3ad0002,19391972
1895,d3ad0002,19402210
1896,d3ad0002,19412420
1897,d3ad0002,19422658
1898,d3ad0002,19432921
1899,d3ad0002,19443159
1900,d3ad0002,19453394
1901,d3ad0002,19463606
1902,d3ad0002,19473816
1903,d3ad0002,19484028
1904,d3ad0002,19494239
1905,d3ad0002,19504450
1906,d3ad0002,19514684
1907,d3ad0002,19524895
1908,d3ad0002,19535129
1909,d3ad0002,19545339
1910,d3ad0002,19555626
1911,d3ad0002,19565838
1912,d3ad0002,19576049
1913,d3ad0002,19586312
1914,d3ad0002,19596522
1915,d3ad0002,19606734
1916,d3ad0002,19616998
1917,d3ad0002,19627209
1918,d3ad0002,19637417
1919,d3ad0002,19647653
1920,d3ad0002,19657862
1921,d3ad0002,19668125
1922,d3ad0002,19678362
1923,d3ad0002,19688572
1924,d3ad0002,19698805
1925,d3ad0002,19709017
1926,d3ad0002,19719249
1927,d3ad0002,19729538
1928,d3ad0002,19739774
1929,d3ad0002,19749985
1930,d3ad0002,19760198
1931,d3ad0002,19770463
1932,d3ad0002,19780697
1933,d3ad0002,19791035
1934,d3ad0002,19801296
1935,d3ad0002,19811558
1936,d3ad0002,19821766
1937,d3ad0002,19831978
1938,d3ad0002,19842188
1939,d3ad0002,19852423
1940,d3ad0002,19862758
1941,d3ad0002,19872970
1942,d3ad0002,19883203
1943,d3ad0002,19893491
1944,d3ad0002,19903704
1945,d3ad0002,19913940
1946,d3ad0002,19924227
1947,d3ad0002,19934439
1948,d3ad0002,19944701
1949,d3ad0002,19954914
1950,d3ad0002,19965124
1951,d3ad0002,19975411
1952,d3ad0002,19985624
1953,d3ad0002,19995859
1954,d3ad0002,20006069
1955,d3ad0002,20016281
1956,d3ad0002,20026493
1957,d3ad0002,20036728
1958,d3ad0002,20046962
1959,d3ad0002,20057197
1960,d3ad0002,20067409
1961,d3ad0002,20077645
1962,d3ad0002,20087957
1963,d3ad0002,20098246
1964,d3ad0002,20108457
1965,d3ad0002,20118668
1966,d3ad0002,20128880
1967,d3ad0002,20139195
1968,d3ad0002,20149432
1969,d3ad0002,20159644
1970,d3ad0002,20169878
1971,d3ad0002,20180112
1972,d3ad0002,20190399
1973,d3ad0002,20200634
1974,d3ad0002,20210845
1975,d3ad0002,20221057
1976,d3ad0002,20231269
1977,d3ad0002,20241480
1978,d3ad0002,20251693
1979,d3ad0002,20261905
1980,d3ad0002,20272118
1981,d3ad0002,20282332
1982,d3ad0002,20292545
1983,d3ad0002,20302757
1984,d3ad0002,20312967
1985,d3ad0002,20323203
1986,d3ad0002,20333415
1987,d3ad0002,20343649
1988,d3ad0002,20353859
1989,d3ad0002,20364070
1990,d3ad0002,20374303
1991,d3ad0002,20384516
1992,d3ad0002,20394727
1993,d3ad0002,20404963
1994,d3ad0002,20415174
1995,d3ad0002,20425385
1996,d3ad0002,20435593
1997,d3ad0002,20445802
1998,d3ad0002,20456014
1999,d3ad0002,20466225
2000,d3ad0002,20476437
2001,d3ad0002,20486726
2002,d3ad0002,20496934
2003,d3ad0002,20507146
2004,d3ad0002,20517379
2005,d3ad0002,20527591
2006,d3ad0002,20537801
2007,d3ad0002,20548064
2008,d3ad0002,20558298
2009,d3ad0002,20568510
2010,d3ad0002,20578744
2011,d3ad0002,20588955
2012,d3ad0002,20599165
2013,d3ad0002,20609401
2014,d3ad0002,20619712
2015,d3ad0002,20629949
2016,d3ad0002,20640184
2017,d3ad0002,20650394
2018,d3ad0002,20660602
2019,d3ad0002,20670836
2020,d3ad0002,20681199
2021,d3ad0002,20691412
2022,d3ad0002,20701649
2023,d3ad0002,20711912
2024,d3ad0002,20722120
2025,d3ad0002,20732382
2026,d3ad0002,20742592
2027,d3ad0002,20752851
2028,d3ad0002,20763085
2029,d3ad0002,20773322
2030,d3ad0002,20783559
2031,d3ad0002,20793797
2032,d3ad0002,20804007
2033,d3ad0002,20814219
2034,d3ad0002,20824427
2035,d3ad0002,20834690
2036,d3ad0002,20844976
2037,d3ad0002,20855238
2038,d3ad0002,20865599
2039,d3ad0002,20875811
2040,d3ad0002,20886044
2041,d3ad0002,20896254
2042,d3ad0002,20906488
2043,d3ad0002,20916700
2044,d3ad0002,20926959
2045,d3ad0002,20937221
2046,d3ad0002,20947506
2047,d3ad0002,20957744
2048,d3ad0002,20967979
2049,d3ad0002,20978215
2050,d3ad0002,20988427
2051,d3ad0002,20998688
2052,d3ad0002,21008901
2053,d3ad0002,21019137
2054,d3ad0002,21029348
2055,d3ad0002,21039612
2056,d3ad0002,21049823
2057,d3ad0002,21060033
2058,d3ad0002,21070242
2059,d3ad0002,21080455
2060,d3ad0002,21090741
2061,d3ad0002,21100979
2062,d3ad0002,21111212
2063,d3ad0002,21121424
2064,d3ad0002,21131661
2065,d3ad0002,21141999
2066,d3ad0002,21152206
2067,d3ad0002,21162442
2068,d3ad0002,21172678
2069,d3ad0002,21182890
2070,d3ad0002,21193125
2071,d3ad0002,21203361
2072,d3ad0002,21213645
2073,d3ad0002,21223856
2074,d3ad0002,21234066
