Count,Modem,Time
1076,d3ad0006,15895852
1077,d3ad0006,15911105
1078,d3ad0006,15926257
1079,d3ad0006,15941409
1080,d3ad0006,15956586
1081,d3ad0006,15971839
1082,d3ad0006,15987012
1083,d3ad0006,16002189
1084,d3ad0006,16017342
1085,d3ad0006,16032469
1086,d3ad0006,16047622
1087,d3ad0006,16062775
1088,d3ad0006,16077929
1089,d3ad0006,16093055
1090,d3ad0006,16108206
1091,d3ad0006,16123359
1092,d3ad0006,16138511
1093,d3ad0006,16153663
1094,d3ad0006,16168863
1095,d3ad0006,16183990
1096,d3ad0006,16199141
1097,d3ad0006,16214318
1098,d3ad0006,16229520
1099,d3ad0006,16244646
1100,d3ad0006,16259798
1101,d3ad0006,16274928
1102,d3ad0006,16290105
1103,d3ad0006,16305318
1104,d3ad0006,16320468
1105,d3ad0006,16335620
1106,d3ad0006,16350745
1107,d3ad0006,16365973
1108,d3ad0006,16381100
1109,d3ad0006,16396403
1110,d3ad0006,16411579
1111,d3ad0006,16426706
1112,d3ad0006,16441857
1113,d3ad0006,16456985
1114,d3ad0006,16472109
1115,d3ad0006,16487336
1116,d3ad0006,16502492
1117,d3ad0006,16517645
1118,d3ad0006,16532772
1119,d3ad0006,16547974
1120,d3ad0006,16563124
1121,d3ad0006,16578282
1122,d3ad0006,16593408
1123,d3ad0006,16608533
1124,d3ad0006,16623733
1125,d3ad0006,16638911
1126,d3ad0006,16654034
1127,d3ad0006,16669164
1128,d3ad0006,16684337
1129,d3ad0006,16699469
1130,d3ad0006,16714593
1131,d3ad0006,16729821
1132,d3ad0006,16744978
1133,d3ad0006,16760131
1134,d3ad0006,16775279
1135,d3ad0006,16790404
1136,d3ad0006,16805554
1137,d3ad0006,16820711
1138,d3ad0006,16835971
1139,d3ad0006,16851098
1140,d3ad0006,16866247
1141,d3ad0006,16881372
1142,d3ad0006,16896498
1143,d3ad0006,16911675
1144,d3ad0006,16926800
1145,d3ad0006,16941952
1146,d3ad0006,16957100
1147,d3ad0006,16972257
1148,d3ad0006,16987409
1149,d3ad0006,17002534
1150,d3ad0006,17017665
1151,d3ad0006,17032795
1152,d3ad0006,17047925
1153,d3ad0006,17063052
1154,d3ad0006,17078176
1155,d3ad0006,17093326
1156,d3ad0006,17108460
1157,d3ad0006,17123637
1158,d3ad0006,17138789
1159,d3ad0006,17153940
1160,d3ad0006,17169066
1161,d3ad0006,17184242
1162,d3ad0006,17199367
1163,d3ad0006,17214521
1164,d3ad0006,17229672
1165,d3ad0006,17244824
1166,d3ad0006,17259946
1167,d3ad0006,17275074
1168,d3ad0006,17290201
1169,d3ad0006,17305351
1170,d3ad0006,17320477
1171,d3ad0006,17335655
1172,d3ad0006,17350789
1173,d3ad0006,17365940
1174,d3ad0006,17381090
1175,d3ad0006,17396266
1176,d3ad0006,17411396
1177,d3ad0006,17426523
1178,d3ad0006,17441701
1179,d3ad0006,17456877
1180,d3ad0006,17472006
1181,d3ad0006,17487163
1182,d3ad0006,17502288
1183,d3ad0006,17517416
1184,d3ad0006,17532567
1185,d3ad0006,17547846
1186,d3ad0006,17562997
1187,d3ad0006,17578175
1188,d3ad0006,17593302
1189,d3ad0006,17608429
1190,d3ad0006,17623555
1191,d3ad0006,17638707
1192,d3ad0006,17653834
1193,d3ad0006,17668959
1194,d3ad0006,17684085
1195,d3ad0006,17699211
1196,d3ad0006,17714339
1197,d3ad0006,17729490
1198,d3ad0006,17744616
1199,d3ad0006,17759769
1200,d3ad0006,17774897
1201,d3ad0006,17790100
1202,d3ad0006,17805226
1203,d3ad0006,17820351
1204,d3ad0006,17835477
1205,d3ad0006,17850629
1206,d3ad0006,17865757
1207,d3ad0006,17880883
1208,d3ad0006,17896007
1209,d3ad0006,17911133
1210,d3ad0006,17926312
1211,d3ad0006,17941465
1212,d3ad0006,17956589
1213,d3ad0006,17971764
1214,d3ad0006,17986886
1215,d3ad0006,18002113
1216,d3ad0006,18017235
1217,d3ad0006,18032366
1218,d3ad0006,18047521
1219,d3ad0006,18062647
1220,d3ad0006,18077798
1221,d3ad0006,18092931
1222,d3ad0006,18108055
1223,d3ad0006,18123182
1224,d3ad0006,18138415
1225,d3ad0006,18153566
1226,d3ad0006,18168690
1227,d3ad0006,18183817
1228,d3ad0006,18198993
1229,d3ad0006,18214118
1230,d3ad0006,18229345
1231,d3ad0006,18244475
1232,d3ad0006,18259598
1233,d3ad0006,18274748
1234,d3ad0006,18289870
1235,d3ad0006,18304995
1236,d3ad0006,18320119
1237,d3ad0006,18335296
1238,d3ad0006,18350421
1239,d3ad0006,18365547
1240,d3ad0006,18380720
1241,d3ad0006,18395845
1242,d3ad0006,18411020
1243,d3ad0006,18426145
1244,d3ad0006,18441269
1245,d3ad0006,18456395
1246,d3ad0006,18471522
1247,d3ad0006,18486647
1248,d3ad0006,18501899
1249,d3ad0006,18517024
1250,d3ad0006,18532154
1251,d3ad0006,18547307
1252,d3ad0006,18562459
1253,d3ad0006,18577636
1254,d3ad0006,18592759
1255,d3ad0006,18607885
1256,d3ad0006,18623006
1257,d3ad0006,18638236
1258,d3ad0006,18653416
1259,d3ad0006,18668543
1260,d3ad0006,18683666
1261,d3ad0006,18698826
1262,d3ad0006,18714079
1263,d3ad0006,18729205
1264,d3ad0006,18744330
1265,d3ad0006,18759481
1266,d3ad0006,18774608
1267,d3ad0006,18789735
1268,d3ad0006,18804863
1269,d3ad0006,18819988
1270,d3ad0006,18835138
1271,d3ad0006,18850263
1272,d3ad0006,18865413
1273,d3ad0006,18880538
1274,d3ad0006,18895710
1275,d3ad0006,18910887
1276,d3ad0006,18926035
1277,d3ad0006,18941238
1278,d3ad0006,18956360
1279,d3ad0006,18971536
1280,d3ad0006,18986661
1281,d3ad0006,19001786
1282,d3ad0006,19016937
1283,d3ad0006,19032115
1284,d3ad0006,19047242
1285,d3ad0006,19062394
1286,d3ad0006,19077571
1287,d3ad0006,19092697
1288,d3ad0006,19107822
1289,d3ad0006,19122973
1290,d3ad0006,19138099
1291,d3ad0006,19153301
1292,d3ad0006,19168429
1293,d3ad0006,19183554
1294,d3ad0006,19198676
1295,d3ad0006,19213809
1296,d3ad0006,19228985
1297,d3ad0006,19244111
1298,d3ad0006,19259238
1299,d3ad0006,19274415
1300,d3ad0006,19289618
1301,d3ad0006,19304820
1302,d3ad0006,19320026
1303,d3ad0006,19335152
1304,d3ad0006,19350277
1305,d3ad0006,19365428
1306,d3ad0006,19380553
1307,d3ad0006,19395683
1308,d3ad0006,19410962
1309,d3ad0006,19426112
1310,d3ad0006,19441236
1311,d3ad0006,19456361
1312,d3ad0006,19471543
1313,d3ad0006,19486669
1314,d3ad0006,19501822
1315,d3ad0006,19516974
1316,d3ad0006,19532099
1317,d3ad0006,19547280
1318,d3ad0006,19562432
1319,d3ad0006,19577582
1320,d3ad0006,19592709
1321,d3ad0006,19607861
1322,d3ad0006,19623036
1323,d3ad0006,19638192
1324,d3ad0006,19653317
1325,d3ad0006,19668470
1326,d3ad0006,19683596
1327,d3ad0006,19698799
1328,d3ad0006,19713951
1329,d3ad0006,19729078
1330,d3ad0006,19744329
1331,d3ad0006,19759456
1332,d3ad0006,19774582
1333,d3ad0006,19789733
1334,d3ad0006,19804882
1335,d3ad0006,19820007
1336,d3ad0006,19835186
1337,d3ad0006,19850363
1338,d3ad0006,19865515
1339,d3ad0006,19880673
1340,d3ad0006,19895825
1341,d3ad0006,19910981
1342,d3ad0006,19926106
1343,d3ad0006,19941283
1344,d3ad0006,19956410
1345,d3ad0006,19971560
1346,d3ad0006,19986766
1347,d3ad0006,20001893
1348,d3ad0006,20017043
1349,d3ad0006,20032173
1350,d3ad0006,20047297
1351,d3ad0006,20062428
1352,d3ad0006,20077583
1353,d3ad0006,20092760
1354,d3ad0006,20107943
1355,d3ad0006,20123127
1356,d3ad0006,20138253
1357,d3ad0006,20153379
1358,d3ad0006,20168579
1359,d3ad0006,20183733
1360,d3ad0006,20198934
1361,d3ad0006,20214060
1362,d3ad0006,20229270
1363,d3ad0006,20244430
1364,d3ad0006,20259679
1365,d3ad0006,20274830
1366,d3ad0006,20290009
1367,d3ad0006,20305136
1368,d3ad0006,20320267
1369,d3ad0006,20335421
1370,d3ad0006,20350547
1371,d3ad0006,20365776
1372,d3ad0006,20380957
1373,d3ad0006,20396084
1374,d3ad0006,20411259
1375,d3ad0006,20426412
1376,d3ad0006,20441539
1377,d3ad0006,20456669
1378,d3ad0006,20471794
1379,d3ad0006,20486995
1380,d3ad0006,20502124
1381,d3ad0006,20517303
1382,d3ad0006,20532431
1383,d3ad0006,20547691
1384,d3ad0006,20562818
1385,d3ad0006,20577994
1386,d3ad0006,20593120
1387,d3ad0006,20608246
1388,d3ad0006,20623396
1389,d3ad0006,20638650
1390,d3ad0006,20653772
1391,d3ad0006,20668948
1392,d3ad0006,20684098
1393,d3ad0006,20699223
1394,d3ad0006,20714450
1395,d3ad0006,20729633
1396,d3ad0006,20744818
1397,d3ad0006,20759945
1398,d3ad0006,20775078
1399,d3ad0006,20790204
1400,d3ad0006,20805360
1401,d3ad0006,20820512
1402,d3ad0006,20835664
1403,d3ad0006,20850791
1404,d3ad0006,20865915
1405,d3ad0006,20881040
1406,d3ad0006,20896240
1407,d3ad0006,20911520
1408,d3ad0006,20926672
1409,d3ad0006,20941874
1410,d3ad0006,20957025
1411,d3ad0006,20972228
1412,d3ad0006,20987355
1413,d3ad0006,21002506
1414,d3ad0006,21017628
1415,d3ad0006,21032809
1416,d3ad0006,21047962
1417,d3ad0006,21063119
1418,d3ad0006,21078273
1419,d3ad0006,21093425
1420,d3ad0006,21108576
1421,d3ad0006,21124084
1422,d3ad0006,21139214
1423,d3ad0006,21154371
1424,d3ad0006,21169496
1425,d3ad0006,21184649
1426,d3ad0006,21199826
1427,d3ad0006,21214951
1428,d3ad0006,21230078
1429,d3ad0006,21245206
1430,d3ad0006,21260355
1431,d3ad0006,21275481
1432,d3ad0006,21290658
1433,d3ad0006,21305912
1434,d3ad0006,21321063
1435,d3ad0006,21336318
1436,d3ad0006,21351495
1437,d3ad0006,21366672
1438,d3ad0006,21381823
1439,d3ad0006,21397007
1440,d3ad0006,21412137
1441,d3ad0006,21427262
1442,d3ad0006,21442412
1443,d3ad0006,21457538
1444,d3ad0006,21472715
1445,d3ad0006,21487840
1446,d3ad0006,21503065
1447,d3ad0006,21518191
1448,d3ad0006,21533446
1449,d3ad0006,21548602
1450,d3ad0006,21563804
1451,d3ad0006,21578957
1452,d3ad0006,21594131
1453,d3ad0006,21609258
1454,d3ad0006,21624383
1455,d3ad0006,21639534
1456,d3ad0006,21654656
1457,d3ad0006,21669961
1458,d3ad0006,21685086
1459,d3ad0006,21700239
1460,d3ad0006,21715364
1461,d3ad0006,21730516
1462,d3ad0006,21745642
1463,d3ad0006,21760768
1464,d3ad0006,21775921
1465,d3ad0006,21791051
1466,d3ad0006,21806201
1467,d3ad0006,21821355
1468,d3ad0006,21836481
1469,d3ad0006,21851635
1470,d3ad0006,21866811
1471,d3ad0006,21881962
1472,d3ad0006,21897088
1473,d3ad0006,21912243
1474,d3ad0006,21927367
1475,d3ad0006,21942570
1476,d3ad0006,21957795
1477,d3ad0006,21972922
1478,d3ad0006,21988053
1479,d3ad0006,22003263
1480,d3ad0006,22018387
1481,d3ad0006,22033668
1482,d3ad0006,22048793
1483,d3ad0006,22063919
1484,d3ad0006,22079044
1485,d3ad0006,22094200
1486,d3ad0006,22109330
1487,d3ad0006,22124532
1488,d3ad0006,22139686
1489,d3ad0006,22154864
1490,d3ad0006,22169994
1491,d3ad0006,22185122
1492,d3ad0006,22200247
1493,d3ad0006,22215401
1494,d3ad0006,22230552
1495,d3ad0006,22245704
1496,d3ad0006,22260857
1497,d3ad0006,22276033
1498,d3ad0006,22291206
1499,d3ad0006,22306359
1500,d3ad0006,22321509
1501,d3ad0006,22336637
1502,d3ad0006,22351993
1503,d3ad0006,22367219
1504,d3ad0006,22382344
1505,d3ad0006,22397521
1506,d3ad0006,22412671
1507,d3ad0006,22427801
1508,d3ad0006,22443051
1509,d3ad0006,22458181
1510,d3ad0006,22473356
1511,d3ad0006,22488508
1512,d3ad0006,22503636
1513,d3ad0006,22518763
1514,d3ad0006,22533938
1515,d3ad0006,22549066
1516,d3ad0006,22564190
1517,d3ad0006,22579366
1518,d3ad0006,22594543
1519,d3ad0006,22609670
1520,d3ad0006,22624848
1521,d3ad0006,22640000
1522,d3ad0006,22655208
1523,d3ad0006,22670334
1524,d3ad0006,22685585
1525,d3ad0006,22700763
1526,d3ad0006,22715888
1527,d3ad0006,22731014
1528,d3ad0006,22746137
1529,d3ad0006,22761264
1530,d3ad0006,22776417
1531,d3ad0006,22791545
1532,d3ad0006,22806672
1533,d3ad0006,22821924
1534,d3ad0006,22837077
1535,d3ad0006,22852229
1536,d3ad0006,22867382
1537,d3ad0006,22882509
1538,d3ad0006,22897636
1539,d3ad0006,22912787
1540,d3ad0006,22927988
1541,d3ad0006,22943169
1542,d3ad0006,22958293
1543,d3ad0006,22973421
1544,d3ad0006,22988548
1545,d3ad0006,23003674
1546,d3ad0006,23018834
1547,d3ad0006,23033960
1548,d3ad0006,23049111
1549,d3ad0006,23064314
1550,d3ad0006,23079436
1551,d3ad0006,23094586
1552,d3ad0006,23109788
1553,d3ad0006,23124965
1554,d3ad0006,23140116
1555,d3ad0006,23155243
1556,d3ad0006,23170371
1557,d3ad0006,23185528
1558,d3ad0006,23200658
1559,d3ad0006,23215810
1560,d3ad0006,23230937
1561,d3ad0006,23246065
1562,d3ad0006,23261193
1563,d3ad0006,23276320
1564,d3ad0006,23291493
1565,d3ad0006,23306625
1566,d3ad0006,23321800
1567,d3ad0006,23336927
1568,d3ad0006,23352127
1569,d3ad0006,23367328
1570,d3ad0006,23382452
1571,d3ad0006,23397604
1572,d3ad0006,23412757
1573,d3ad0006,23427885
1574,d3ad0006,23443064
1575,d3ad0006,23458190
1576,d3ad0006,23473315
1577,d3ad0006,23488441
1578,d3ad0006,23503645
1579,d3ad0006,23518848
1580,d3ad0006,23533999
1581,d3ad0006,23549126
1582,d3ad0006,23564328
1583,d3ad0006,23579459
1584,d3ad0006,23594584
1585,d3ad0006,23609737
1586,d3ad0006,23624941
1587,d3ad0006,23640068
1588,d3ad0006,23655346
1589,d3ad0006,23670574
1590,d3ad0006,23685751
1591,d3ad0006,23700881
1592,d3ad0006,23716008
1593,d3ad0006,23731161
1594,d3ad0006,23746313
1595,d3ad0006,23761439
1596,d3ad0006,23776563
1597,d3ad0006,23791716
1598,d3ad0006,23806851
1599,d3ad0006,23822027
1600,d3ad0006,23837153
1601,d3ad0006,23852283
1602,d3ad0006,23867435
1603,d3ad0006,23882560
1604,d3ad0006,23897708
1605,d3ad0006,23912885
1606,d3ad0006,23928013
1607,d3ad0006,23943140
1608,d3ad0006,23958262
1609,d3ad0006,23973413
1610,d3ad0006,23988535
1611,d3ad0006,24003689
1612,d3ad0006,24018814
1613,d3ad0006,24033964
1614,d3ad0006,24049142
1615,d3ad0006,24064272
1616,d3ad0006,24079402
1617,d3ad0006,24094581
1618,d3ad0006,24109762
1619,d3ad0006,24124889
1620,d3ad0006,24140065
1621,d3ad0006,24155191
1622,d3ad0006,24170317
1623,d3ad0006,24185441
1624,d3ad0006,24200566
1625,d3ad0006,24215718
1626,d3ad0006,24230843
1627,d3ad0006,24246022
1628,d3ad0006,24261148
1629,d3ad0006,24276275
1630,d3ad0006,24291400
1631,d3ad0006,24306531
1632,d3ad0006,24321681
1633,d3ad0006,24336909
1634,d3ad0006,24352035
1635,d3ad0006,24367166
1636,d3ad0006,24382296
1637,d3ad0006,24397420
1638,d3ad0006,24412570
1639,d3ad0006,24427696
1640,d3ad0006,24443005
1641,d3ad0006,24458130
1642,d3ad0006,24473280
1643,d3ad0006,24488406
1644,d3ad0006,24503581
1645,d3ad0006,24518758
1646,d3ad0006,24533883
1647,d3ad0006,24549084
1648,d3ad0006,24564233
1649,d3ad0006,24579410
1650,d3ad0006,24594590
1651,d3ad0006,24609767
1652,d3ad0006,24624895
1653,d3ad0006,24640046
1654,d3ad0006,24655169
1655,d3ad0006,24670321
1656,d3ad0006,24685455
1657,d3ad0006,24700581
1658,d3ad0006,24715757
1659,d3ad0006,24730884
1660,d3ad0006,24746010
1661,d3ad0006,24761136
1662,d3ad0006,24776312
1663,d3ad0006,24791438
1664,d3ad0006,24806563
1665,d3ad0006,24821744
1666,d3ad0006,24836866
1667,d3ad0006,24851991
1668,d3ad0006,24867117
1669,d3ad0006,24882243
1670,d3ad0006,24897369
1671,d3ad0006,24912495
1672,d3ad0006,24927629
1673,d3ad0006,24942806
1674,d3ad0006,24957988
1675,d3ad0006,24973113
1676,d3ad0006,24988238
1677,d3ad0006,25003363
1678,d3ad0006,25018541
1679,d3ad0006,25033695
1680,d3ad0006,25048826
1681,d3ad0006,25063977
1682,d3ad0006,25079128
1683,d3ad0006,25094255
1684,d3ad0006,25109408
1685,d3ad0006,25124585
1686,d3ad0006,25139712
1687,d3ad0006,25154941
1688,d3ad0006,25170067
1689,d3ad0006,25185194
1690,d3ad0006,25200327
1691,d3ad0006,25215505
1692,d3ad0006,25230630
1693,d3ad0006,25245808
1694,d3ad0006,25260965
1695,d3ad0006,25276166
1696,d3ad0006,25291295
1697,d3ad0006,25306479
1698,d3ad0006,25321604
1699,d3ad0006,25336787
1700,d3ad0006,25351917
1701,d3ad0006,25367071
1702,d3ad0006,25382246
1703,d3ad0006,25397400
1704,d3ad0006,25412579
1705,d3ad0006,25427706
1706,d3ad0006,25442837
1707,d3ad0006,25457963
1708,d3ad0006,25473086
1709,d3ad0006,25488211
1710,d3ad0006,25503412
1711,d3ad0006,25518564
1712,d3ad0006,25533719
1713,d3ad0006,25548996
1714,d3ad0006,25564148
1715,d3ad0006,25579381
1716,d3ad0006,25594533
1717,d3ad0006,25609660
1718,d3ad0006,25624786
1719,d3ad0006,25639937
1720,d3ad0006,25655111
1721,d3ad0006,25670263
1722,d3ad0006,25685466
1723,d3ad0006,25700643
1724,d3ad0006,25715875
1725,d3ad0006,25731028
1726,d3ad0006,25746178
1727,d3ad0006,25761306
1728,d3ad0006,25776431
1729,d3ad0006,25791558
1730,d3ad0006,25806743
1731,d3ad0006,25821894
1732,d3ad0006,25837043
1733,d3ad0006,25852245
1734,d3ad0006,25867392
1735,d3ad0006,25882544
1736,d3ad0006,25897670
1737,d3ad0006,25912822
1738,d3ad0006,25927997
1739,d3ad0006,25943129
1740,d3ad0006,25958252
1741,d3ad0006,25973404
1742,d3ad0006,25988526
1743,d3ad0006,26003657
1744,d3ad0006,26018884
1745,d3ad0006,26034010
1746,d3ad0006,26049136
1747,d3ad0006,26064263
1748,d3ad0006,26079411
1749,d3ad0006,26094614
1750,d3ad0006,26109766
1751,d3ad0006,26124894
1752,d3ad0006,26140099
1753,d3ad0006,26155329
1754,d3ad0006,26170481
1755,d3ad0006,26185613
1756,d3ad0006,26200765
1757,d3ad0006,26215896
1758,d3ad0006,26231099
1759,d3ad0006,26246303
1760,d3ad0006,26261455
1761,d3ad0006,26276633
1762,d3ad0006,26291786
1763,d3ad0006,26306963
1764,d3ad0006,26322116
1765,d3ad0006,26337243
1766,d3ad0006,26352421
1767,d3ad0006,26367628
1768,d3ad0006,26382833
1769,d3ad0006,26397985
1770,d3ad0006,26413137
1771,d3ad0006,26428262
1772,d3ad0006,26443389
1773,d3ad0006,26458594
1774,d3ad0006,26473798
1775,d3ad0006,26488975
1776,d3ad0006,26504130
1777,d3ad0006,26519284
1778,d3ad0006,26534415
1779,d3ad0006,26549566
1780,d3ad0006,26564692
1781,d3ad0006,26579819
1782,d3ad0006,26594946
1783,d3ad0006,26610151
1784,d3ad0006,26625302
1785,d3ad0006,26640427
1786,d3ad0006,26655552
1787,d3ad0006,26670678
1788,d3ad0006,26685804
1789,d3ad0006,26700931
1790,d3ad0006,26716111
1791,d3ad0006,26731236
1792,d3ad0006,26746361
1793,d3ad0006,26761513
1794,d3ad0006,26776667
1795,d3ad0006,26791794
1796,d3ad0006,26806920
1797,d3ad0006,26822128
1798,d3ad0006,26837278
1799,d3ad0006,26852456
1800,d3ad0006,26867583
1801,d3ad0006,26882710
1802,d3ad0006,26897861
1803,d3ad0006,26913013
1804,d3ad0006,26928165
1805,d3ad0006,26943317
1806,d3ad0006,26958445
1807,d3ad0006,26973571
1808,d3ad0006,26988723
1809,d3ad0006,27003876
1810,d3ad0006,27019003
1811,d3ad0006,27034155
1812,d3ad0006,27049283
1813,d3ad0006,27064468
1814,d3ad0006,27079593
1815,d3ad0006,27094747
1816,d3ad0006,27109924
1817,d3ad0006,27125078
1818,d3ad0006,27140205
1819,d3ad0006,27155432
1820,d3ad0006,27170559
1821,d3ad0006,27185685
1822,d3ad0006,27200811
1823,d3ad0006,27215992
1824,d3ad0006,27231124
1825,d3ad0006,27246277
1826,d3ad0006,27261407
1827,d3ad0006,27276562
1828,d3ad0006,27291690
1829,d3ad0006,27306919
1830,d3ad0006,27322044
1831,d3ad0006,27337171
1832,d3ad0006,27352293
1833,d3ad0006,27367474
1834,d3ad0006,27382604
1835,d3ad0006,27397757
1836,d3ad0006,27412883
1837,d3ad0006,27428010
1838,d3ad0006,27443138
1839,d3ad0006,27458266
1840,d3ad0006,27473393
1841,d3ad0006,27488518
1842,d3ad0006,27503643
1843,d3ad0006,27518795
1844,d3ad0006,27533948
1845,d3ad0006,27549075
1846,d3ad0006,27564250
1847,d3ad0006,27579402
1848,d3ad0006,27594577
1849,d3ad0006,27609703
1850,d3ad0006,27624830
1851,d3ad0006,27639982
1852,d3ad0006,27655113
1853,d3ad0006,27670240
1854,d3ad0006,27685362
1855,d3ad0006,27700622
1856,d3ad0006,27715774
1857,d3ad0006,27730900
1858,d3ad0006,27746025
1859,d3ad0006,27761155
1860,d3ad0006,27776283
1861,d3ad0006,27791408
1862,d3ad0006,27806559
1863,d3ad0006,27821684
1864,d3ad0006,27836809
1865,d3ad0006,27851935
1866,d3ad0006,27867167
1867,d3ad0006,27882294
1868,d3ad0006,27897521
1869,d3ad0006,27912648
1870,d3ad0006,27927771
1871,d3ad0006,27942898
1872,d3ad0006,27958082
1873,d3ad0006,27973233
1874,d3ad0006,27988359
1875,d3ad0006,28003512
1876,d3ad0006,28018637
1877,d3ad0006,28033763
1878,d3ad0006,28048944
1879,d3ad0006,28064070
1880,d3ad0006,28079199
1881,d3ad0006,28094404
1882,d3ad0006,28109530
1883,d3ad0006,28124680
1884,d3ad0006,28139803
1885,d3ad0006,28154931
1886,d3ad0006,28170058
1887,d3ad0006,28185235
1888,d3ad0006,28200437
1889,d3ad0006,28215641
1890,d3ad0006,28230845
1891,d3ad0006,28245972
1892,d3ad0006,28261095
1893,d3ad0006,28276298
1894,d3ad0006,28291450
1895,d3ad0006,28306676
1896,d3ad0006,28321827
1897,d3ad0006,28337005
1898,d3ad0006,28352130
1899,d3ad0006,28367257
1900,d3ad0006,28382383
1901,d3ad0006,28397535
1902,d3ad0006,28412663
1903,d3ad0006,28427791
1904,d3ad0006,28442925
1905,d3ad0006,28458051
1906,d3ad0006,28473177
1907,d3ad0006,28488305
1908,d3ad0006,28503427
1909,d3ad0006,28518557
1910,d3ad0006,28533730
1911,d3ad0006,28548883
1912,d3ad0006,28564007
1913,d3ad0006,28579133
1914,d3ad0006,28594259
1915,d3ad0006,28609412
1916,d3ad0006,28624539
1917,d3ad0006,28639692
1918,d3ad0006,28654942
1919,d3ad0006,28670171
1920,d3ad0006,28685297
1921,d3ad0006,28700425
1922,d3ad0006,28715609
1923,d3ad0006,28730735
1924,d3ad0006,28745911
1925,d3ad0006,28761115
1926,d3ad0006,28776240
1927,d3ad0006,28791371
1928,d3ad0006,28806573
1929,d3ad0006,28821776
1930,d3ad0006,28836901
1931,d3ad0006,28852028
1932,d3ad0006,28867153
1933,d3ad0006,28882280
1934,d3ad0006,28897405
1935,d3ad0006,28912531
1936,d3ad0006,28927733
1937,d3ad0006,28942860
1938,d3ad0006,28957987
1939,d3ad0006,28973147
1940,d3ad0006,28988274
1941,d3ad0006,29003400
1942,d3ad0006,29018578
1943,d3ad0006,29033703
1944,d3ad0006,29048855
1945,d3ad0006,29063980
1946,d3ad0006,29079131
1947,d3ad0006,29094257
1948,d3ad0006,29109390
1949,d3ad0006,29124515
1950,d3ad0006,29139642
1951,d3ad0006,29154770
1952,d3ad0006,29169895
1953,d3ad0006,29185021
1954,d3ad0006,29200147
1955,d3ad0006,29215356
1956,d3ad0006,29230484
1957,d3ad0006,29245634
1958,d3ad0006,29260759
1959,d3ad0006,29275886
1960,d3ad0006,29291013
1961,d3ad0006,29306166
1962,d3ad0006,29321293
1963,d3ad0006,29336423
1964,d3ad0006,29351554
1965,d3ad0006,29366680
1966,d3ad0006,29381806
1967,d3ad0006,29396931
1968,d3ad0006,29412056
1969,d3ad0006,29427183
1970,d3ad0006,29442360
1971,d3ad0006,29457486
1972,d3ad0006,29472608
1973,d3ad0006,29487735
1974,d3ad0006,29502912
1975,d3ad0006,29518043
1976,d3ad0006,29533197
1977,d3ad0006,29548348
1978,d3ad0006,29563470
1979,d3ad0006,29578603
1980,d3ad0006,29593730
1981,d3ad0006,29608857
1982,d3ad0006,29623987
1983,d3ad0006,29639115
1984,d3ad0006,29654292
1985,d3ad0006,29669469
1986,d3ad0006,29684619
1987,d3ad0006,29699745
1988,d3ad0006,29714871
1989,d3ad0006,29730024
1990,d3ad0006,29745200
1991,d3ad0006,29760327
1992,d3ad0006,29775482
1993,d3ad0006,29790612
1994,d3ad0006,29805742
1995,d3ad0006,29820895
1996,d3ad0006,29836048
1997,d3ad0006,29851181
1998,d3ad0006,29866309
1999,d3ad0006,29881463
2000,d3ad0006,29896586
2001,d3ad0006,29911712
2002,d3ad0006,29926836
2003,d3ad0006,29942039
2004,d3ad0006,29957199
2005,d3ad0006,29972408
2006,d3ad0006,29987559
2007,d3ad0006,30002691
2008,d3ad0006,30017814
2009,d3ad0006,30032990
2010,d3ad0006,30048121
2011,d3ad0006,30063247
2012,d3ad0006,30078398
2013,d3ad0006,30093531
2014,d3ad0006,30108683
2015,d3ad0006,30123836
2016,d3ad0006,30139012
2017,d3ad0006,30154138
2018,d3ad0006,30169260
2019,d3ad0006,30184466
2020,d3ad0006,30199592
2021,d3ad0006,30214745
2022,d3ad0006,30229872
2023,d3ad0006,30244998
2024,d3ad0006,30260173
2025,d3ad0006,30275355
2026,d3ad0006,30290482
2027,d3ad0006,30305658
2028,d3ad0006,30320785
2029,d3ad0006,30335964
2030,d3ad0006,30351100
2031,d3ad0006,30366304
2032,d3ad0006,30381452
2033,d3ad0006,30396606
2034,d3ad0006,30411737
2035,d3ad0006,30426864
2036,d3ad0006,30441986
2037,d3ad0006,30457112
2038,d3ad0006,30472267
2039,d3ad0006,30487451
2040,d3ad0006,30502752
2041,d3ad0006,30517879
2042,d3ad0006,30533083
2043,d3ad0006,30548287
2044,d3ad0006,30563419
2045,d3ad0006,30578572
2046,d3ad0006,30593800
2047,d3ad0006,30608928
2048,d3ad0006,30624059
2049,d3ad0006,30639186
2050,d3ad0006,30654411
2051,d3ad0006,30669563
2052,d3ad0006,30684765
2053,d3ad0006,30699917
2054,d3ad0006,30715045
2055,d3ad0006,30730230
2056,d3ad0006,30745357
2057,d3ad0006,30760513
2058,d3ad0006,30775640
2059,d3ad0006,30790767
2060,d3ad0006,30805972
2061,d3ad0006,30821150
2062,d3ad0006,30836276
2063,d3ad0006,30851402
2064,d3ad0006,30866525
2065,d3ad0006,30881677
2066,d3ad0006,30896827
2067,d3ad0006,30912035
2068,d3ad0006,30927315
2069,d3ad0006,30942441
2070,d3ad0006,30957620
2071,d3ad0006,30972749
2072,d3ad0006,30987901
2073,d3ad0006,31003105
2074,d3ad0006,31018231
